Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
Teamwork was present and we relied on each other to think about design and implementation,Positive,Positive,1,Positive,Positive,1
"We collabed pretty well, although not having power for a little while didn't help.",Positive,Positive,1,Positive,Positive,1
"We had a lot of trouble on this milestone, especially since the implementation of the frontend was a new experience for all of us. However, we were able to complete all of our work successfully, and work past all of the bugs that we encountered.",Positive & negative,Positive,0,Negative,Positive,0
We were able to get everything we needed to do done and was satisfied with everything that we did. ,Positive,Positive,1,Positive,Positive,1
We have collaborated well.,Positive,Positive,1,Positive,Positive,1
Just two man in our team is doing the job. The other one looks like he put no work into that.,Negative,negative,1,Negative,Negative,1
We both kept each other on the same page and provided updates as work was done. I struggled with implementing one feature on my frontend section which required my teammate to help me finish my section without the feature.,Positive,Positive & negative,0,Positive,Negative,0
We communicated effectively. We helped each other and used pair programming to efficiently finish our code. ,Positive,Positive,1,Positive,Positive,1
Our collaboration was great. We kept in constant contact and kept each other up to date as to what each of us were working on,Positive,Positive,1,Positive,Positive,1
I'm satisfied with this team,Positive,Positive,1,Positive,Positive,1
The team completed the requirements of this milestone. We could have scheduled better.,Positive & negative,Positive,0,Negative,Positive,0
We did a good job collaborating for our presentation. We made sure everyone got to talk about part of the project.,Positive,Positive,1,Positive,Positive,1
We did well to collaborate.,Positive,Positive,1,Positive,Positive,1
We did a lot of pair programming. Teamwork was quite good.,Positive,Positive,1,Positive,Positive,1
I think we collaborated well. We struggled a lot but overall things went okay.,Positive,Positive,1,Positive,Positive,1
"I am very satisfied with the team's collaboration process in the project: we are able to effectively split up work. In the presentation, we also showcased parts of the project.",Positive,Positive,1,Positive,Positive,1
Our collaboration was good this week. We met in person to finalize our project.,Positive,Positive,1,Positive,Positive,1
I feel great about how my team worked collaboratively. We all work together in a way that we trust one another to get their parts done right and in a timely manner.,Positive,Positive,1,Positive,Positive,1
Minimal collaboration. Made videos and presented. No issues.,Neutral,Positive & negative,0,Positive,Negative,0
Not much to say as the lab was only a day long but we did communicate on what to present before the lab. We communicated well and split up the presentation equally.,Positive,Positive,1,Positive,Positive,1
"Our collaboration was well, we finished our project and presented it to the TA. We communicated well to make sure the project was completed and relied on each other to get it done.",Positive,Positive,1,Positive,Positive,1
We showed the demo of the project successfully.,Positive,Positive,1,Positive,Positive,1
"Since this week was just our presentation, I have nothing major to report that is new except that we all showed up to present and the presentation went well. I had a great experience with the onboarding project and my teammates were great at communicating and working together.",Positive,Positive,1,Positive,Positive,1
Minimal interaction with teammates. Made contributions on my own time in order to polish system for presentation.,Positive,negative,0,Positive,Negative,0
There was no team work. Yes.,Neutral,negative,0,Positive,Negative,0
This week was straightforward since it was just presnetation. Each of us had to fix a few bugs which worked out well.,Positive,Positive,1,Positive,Positive,1
"Our collaboration was spot on, but the main problem is the material is soooooo difficult. I don't understand why we have to learn two completely new programming languages in one week and expected to complete a project on it.",Positive & negative,negative,0,Negative,Negative,1
"I think we did quite well with our demo. There wasn't anything we had to change or add to our project for this milestone, so there's nothing else to reflect on.",Positive,Positive,1,Positive,Positive,1
"Our communication as always was key to being successful during this milestone iteration, we seem to work well together and are able to get tasks done in a timely manner.",Positive,Positive,1,Positive,Positive,1
Our collaboration has been very good due to our communication and sharing what needs to be done and when it is done.  We were able to split the work evenly and help each other when needed.,Positive,Positive,1,Positive,Positive,1
Overall my team got the team portion done and working great.,Positive,Positive,1,Positive,Positive,1
One of my team members never showed up to lab where we presented our work. Daniel and I had to finish this milestone on our own.,Negative,negative,1,Negative,Negative,1
We all did great. My two teammates were really team players and we got everything done together.,Positive,Positive,1,Positive,Positive,1
"Overall, I felt our team did a good job in the collab process in the project. We helped each other out and communicated everything we needed.",Positive,Positive,1,Positive,Positive,1
Everyone contributed adequately to the presentation and preparation of materials. ,Positive,Positive,1,Positive,Positive,1
One of your group mates was unable to attend lab due to him being out of state but we met over Zoom and everything was fine. Our presentation went by great and the personal video was very standard and organized.,Positive,Positive,1,Positive,Positive,1
We worked well together and finished the assignment in a timely manner.,Positive,Positive,1,Positive,Positive,1
"I think that we did a great job on the demo. We collaborated well fixing bugs and preparing for the lab, so when we got there things went smoothly.",Positive,Positive,1,Positive,Positive,1
"Not much collaboration needed. We just sat down, got our project set up, and presented it.",Positive,Positive,1,Positive,Positive,1
We did a good job. Mostly one person handled the presentation of our code.,Positive,Positive,1,Positive,Positive,1
I think our team finalized our team deliverables very well. The individual parts were a different story for me.,Positive,negative,0,Positive,Negative,0
My team has been successful collaborating in this project. We completed everything that we strived to complete.,Positive,Positive,1,Positive,Positive,1
"I think this project went well as a whole, and my teammates were helpful. Hopefully things will go this well in future projects.",Positive,Positive,1,Positive,Positive,1
I liked the onboarding project experience. Was good and look forward to the next project. ,Positive,Positive,1,Positive,Positive,1
"My team's collaboration in this project went well overall. We were very vocal about ideas and potential time conflicts, and I feel that we always completed tasks in a way that was agreed upon by all of us.",Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
There was almost nothing to collaborate on in Milestone 1. We wrote some unit tests and worked together in class to do the delete functionality but that could have been done individually as well. ,Positive,negative,0,Positive,Negative,0
I think we have been efficient and effective,Positive,Positive,1,Positive,Positive,1
The team did very well,Positive,Positive,1,Positive,Positive,1
"One teammate has not contributed thus far, the other has been very helpful",Negative,Positive & negative,0,Negative,Negative,1
"I think my team's collaboration process has worked well so far. Our process isn't as strong as it could be, but considering we've only been a team for a short time that's to be expected and I believe we will get better as we progress. We have strong communication expectations and we have worked well as a team so far. Sarah and Michael are easy to get along with and really know what they're doing; they're great teammates.",Positive & negative,Positive,0,Negative,Positive,0
"Once we all had discord notifications up and running, communication/collaboration was smooth.",Positive,Positive,1,Positive,Positive,1
I feel that my team's collaboration process was good and efficient.,Positive,Positive,1,Positive,Positive,1
"All of the team memebrs did their part, we all went on a discord call and helped each other drive and complete the testing sections of this assignment.",Positive,Positive,1,Positive,Positive,1
It has been great. No issues on my end.,Positive,Positive,1,Positive,Positive,1
I believe we were able to effectively organize and complete are work to great extents,Positive,Positive,1,Positive,Positive,1
I think it was great.,Positive,Positive,1,Positive,Positive,1
"Satisfactory, we checked in near the deadline to make sure all work was complete.",Positive,Positive,1,Positive,Positive,1
I believe that we did good working together on the milestones testing and workshop and we were able to keep each other accountable for tasks.,Positive,Positive,1,Positive,Positive,1
it was good. I had no problems with my team. Everything went smoothly and everyone did their part,Positive,positive,1,Positive,Positive,1
Everyone did their fair share of work and were helpful when any conflicts arrived.,Positive,Positive,1,Positive,Positive,1
"Overall, pretty good. We were able to get everything done in a timely manner. We also all did what we said we were going to do.",Positive,Positive,1,Positive,Positive,1
Excellent.  We communicate well and everyone on the team is willing to do their part to get a good grade.,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Our collaboration process worked well,Positive,Positive,1,Positive,Positive,1
"This week my team completed everything we agreed upon, met at the agreed upon time, and got all of our work completed before our deadline. We worked well together. ",Positive,Positive,1,Positive,Positive,1
I feel like we did a good job of distributing the work and getting assignments turned in on time. We were a little slow to start (mostly just gaging how much work is being distributed) but we smoothed it out.,Positive,Positive,1,Positive,Positive,1
"We used discord and talked about everything together and were able to get everything done on time, so I think it went as expected. ",Positive,Positive,1,Positive,Positive,1
Good. Everything went pretty smoothly,Positive,Positive,1,Positive,Positive,1
I think we collaborated well. If we had any issues we talked it through and helped each other along the way.,Positive,Positive,1,Positive,Positive,1
Everyone contributed to the team efforts. Preferably I would like to get things done a bit early but life responsibilities always comes first so I Understand. :),Positive,Positive,1,Positive,Positive,1
"Both of my teammates were open and talkative in lab and responded quickly to messages. Everyone got the work we agreed upon done, I just don't know if it was what milestone 1 entirely wanted because of how confusing the planning document was",Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
I think we worked pretty well in terms of team communication and collaboration,Positive,Positive,1,Positive,Positive,1
So far I'm very well pleased with the work quality and time in which our team can meet deadlines.,Positive,Positive,1,Positive,Positive,1
"My team's collaboration was good, but sporadic due to the confusing nature of the prompts given in Milestone 1. Many deadlines and instructions were very confusing and made everything more complicated than it needed to be. I don't place fault for this confusion on my team at all.",Positive & negative,Positive & negative,1,Negative,Negative,1
I feel we worked well together given our circumstances and were clear and communicative between each other,Positive,Positive,1,Positive,Positive,1
I am very satisfied with my team,Positive,Positive,1,Positive,Positive,1
Went well!,Positive,Positive,1,Positive,Positive,1
"It's fine, we got off to a rough start communicating since we weren't all on discord for a bit, but that should be fine now.",Positive,Positive,1,Positive,Positive,1
Our team collaborated well throughout different pair programming sessions both in and out of lab,Positive,Positive,1,Positive,Positive,1
We outlined the tasks we had to complete as a team and individually. We all completed out tasks on time and as intended.,Positive,Positive,1,Positive,Positive,1
"I believe everyone in the team pulled their own wait, but I would have preferred we complete the work sooner than we did.",Positive & negative,negative,0,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
I really enjoy my team and I feel like we all do our part. We also communicate really well with each other.,Positive,Positive,1,Positive,Positive,1
I think we did a good job of keeping everyone updated and distributing the work,Positive,Positive,1,Positive,Positive,1
They all have been great teammates thus far!,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think we collaborated well,Positive,Positive,1,Positive,Positive,1
I think we did a good job collaborating on tasks and finishing what was required of each of us,Positive,Positive,1,Positive,Positive,1
I feel that we worked well together and we did what we were supposed to do.,Positive,Positive,1,Positive,Positive,1
"I feel like each team member worked together well to complete our assignments, I do not have any complaints about the collaboration of the project. Additonally, I know I am submitting this form late, but I was under the impression it was due at midnight tonight along with all of the other individual work- I apologize for not checking the email more closely. I was hoping that this week's form being overdue might be forgiven since it is the first one and I'll make sure to submit the others prior to 5 PM, but I understand if that is not possible.",Positive,Positive & negative,0,Positive,Negative,0
the collaboration was adequate,Positive,positive,1,Positive,Positive,1
"It was ok, but I had to go in and bring up a lot of missing requirements from the instructions for another teammate's work",Positive & negative,negative,0,Negative,Negative,1
"Pretty good, we got all the work done and it felt like we did equal work.",Positive,Positive,1,Positive,Positive,1
Good so far,Positive,Positive,1,Positive,Positive,1
"We worked well for this milestone. There was not much collaboration needed since we each designed our own design, other than when we asked others for feedback.",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I feel very satisfied about our team collaboration process in this lab because we were all able to communicate with each and help each other our when necessary. We were also able to complete our task on time with all the requirement fulfilled.,Positive,Positive,1,Positive,Positive,1
"My team's collaboration process this week was not as good as I expected it to be. I had been sick on Friday and now even today, I am still sick. As such, I wasn't able to check in properly to see the progress of the lab on Saturday and Sunday. On Friday, Tong and I went into a zoom meeting to discuss the structure of the class diagram and we believed we finished our design during the meeting, but later turned out that there were many errors that I made along the way, including not adding a controller for the Add Ingredient use case which also affected the method responsibilities of the API endpoints, which I had to fix by myself yesterday after coming to that conclusion. In addition, Tong and I also collaborated on the API endpoint design to work with use case 7 and we had the right ideas, but we did not realize that we were supposed to make a table specific for ingredients and instead added them as part of the inventory table, which I also fixed myself yesterday as well.  Alex was not in the meeting but he said he was busy when I asked for progress on Friday. On Monday, I asked Alex if he had completed his part with the sequence diagram, and to my absolute horror, he did not realize that the sequence diagram for the team deadline was due in 3 hours 45 minutes the moment he responded and he got to work on it right away. Previously, I had asked the team earlier Monday morning if there was anything that needed to get done, but I had gotten no response. Right before the deadline, this was when I realized that there were missing elements in the static diagram and that we needed a table for ingredients instead of adding new ingredients directly to the inventory table. However, after telling Tong about my revelation, he didn't seem to make any notable changes to the API documentation and left it mostly as is, either seeing as there was no problem with it or he didn’t see my message or he chose not to respond to the question that I posed to him on Discord, unaware of our mistake. If we did not have the table, then we would not have a sequence diagram that would utilize the IngredientService and IngredientRepository, which posed a big problem in our implementation. This was when I modified both our API endpoint documentation and the class diagram we currently had to include a controller for adding new ingredients to a table and to make our endpoints add new ingredients to the ingredient table. To Alex’s credit, he was very confused about how to create the sequence diagram since it relied on the idea of using an ingredient table and an Ingredient controller class, which can be partially attributed to me.  After fixing up the API endpoints documentation and the class diagram, Alex began to work on the sequence diagram and he did eventually finish, but he deliberately deviated from the standard process of pushing changes to GitHub, where he created a pull request and confirmed his own pull request, despite me telling him prior that I can confirm his pull request, losing us even more technical process points. He did this multiple times and even renamed the development branch to “aychen” at one point, causing me stress and making me believe that the development branch got deleted. Similarly, Tong also uploaded the image of the class diagram that I made to the main branch instead of a feature branch off of the development branch without my knowledge, likely losing technical process points for the team. Afterward, Alex was tasked to describe the scenario that the sequence diagram was depicting and why our implementation of an alternative ingredient would be successful.  Due to my lack of trust in Alex completing the task on time, I’ve decided to step in and write about the scenario and why the sequence diagram would show a successful implementation of the alternative ingredients beforehand, hoping that he may be able to come up with a better description than what I can provide. However, when it came time to write about the scenario, he decided to use my description of the scenario verbatim instead of writing up his own. Next, Alex had to write up our reasoning for our implementation. However, after trying to give the reasoning for our implementation, he said on Discord verbatim “I give up, can you do the ""Why this is successful"" part?” despite the fact that the task was his responsibility to complete and he started unreasonably late. I put my reasoning into the wiki and that concluded the team task. At this point, I had essentially completed the wiki page for the sequence diagram for him despite the fact that it was his responsibility to complete it in a timely manner and I had to complete it while I was still sick. The task was completed 2 days after the intended team deadline. I was also unable to check in on Discord due to illness. Overall, similar to milestone 1, milestone 2 had also been very disastrous in that a team member did not complete their entire task on time, and I had to redo portions of the class diagram and API endpoints to help complete the sequence diagram. In addition, my teammates struggle to understand how the team deliverables worked, costing us valuable points, and making collaboration as a team difficult to see in the future.  Unfortunately, I don’t see a good future in working with this team further to complete the OBP since there is a high likelihood that these same events (i.e. finishing a team task that should’ve been done a long time ago on the day of the team deadline) can take place again and on an even bigger scale such that the team task wouldn’t be completed on time, so I would like to formally request to join another team, specifically the team that I wanted to be on initially at the beginning of the semester with Ahmad Waleed (awaleed), Om Patel (oapatel2), and Garrett Curran (gtcurran). I wanted to work with these people because I know they will hold themselves accountable for their responsibilities and complete their work in a timely manner, as I have worked with them in the past and I know I can trust them. I really wanted to put my trust in my teammates, and I even tried to endure it for one more week as you asked me to, but it felt pointless since I’d practically done most of the work myself again. It seems no matter what, the result will always be the same. I am sorry, Dr. Heckman, but if I work with this team any longer, it is going to negatively impact both my grade and my mental health. I respectfully ask that you switch me out of my current team and add me to the team containing the aforementioned preferred teammates in my Google form submission (Ahmad Waleed (awaleed), Om Patel (oapatel2), and Garrett Curran (gtcurran)). ",Negative,Positive & negative,0,Negative,Negative,1
We worked hard through some challenges and I think we did a good job. ,Positive,Positive,1,Positive,Positive,1
"Good, no issues getting the work done.",Positive,Positive,1,Positive,Positive,1
"We got nearly everything done in the lab time slot which we worked on together. Other than the Individual tasks, the only other task to do was completed before the due date. overall everything seemed to work out.",Positive,Positive,1,Positive,Positive,1
Everything went well,Positive,Positive,1,Positive,Positive,1
Everyone cooperated and did the assigned parts,Positive,Positive,1,Positive,Positive,1
"Because we were able to complete all of our tasks in class, we didn't have to contact each other outside of class hours which was a downside to Milestone 1. In class, we both stated what we would complete, and asked each other for help if needed.",Positive,Positive,1,Positive,Positive,1
It was all good as we communicated well and assigned tasks accordingly.,Positive,Positive,1,Positive,Positive,1
I feel quite good about our team's ability to work efficiently.,Positive,Positive,1,Positive,Positive,1
Everyone is working equally as they should.,Positive,Positive,1,Positive,Positive,1
I think we could communicate better in the future,Negative,negative,1,Negative,Negative,1
We collaborated well.,Positive,Positive,1,Positive,Positive,1
I think we worked well together in problem solving the issues we faced and in completing the tasks,Positive,Positive,1,Positive,Positive,1
We are collaborating well,Positive,Positive,1,Positive,Positive,1
"I feel that we had a very cohesive team during this milestone. We all were very open with communication about our work, and we all got everything that was expected of us done on time.",Positive,Positive,1,Positive,Positive,1
We were able to complete all of the group tasks in lab and we all reviewed eachothers work and exchanged ideas.,Positive,Positive,1,Positive,Positive,1
So far it has been straight forward with everyone collaborating,Positive,Positive,1,Positive,Positive,1
Our team collaboration was much more fluid and collaborative this week.,Positive,Positive,1,Positive,Positive,1
Everything went well.,Positive,Positive,1,Positive,Positive,1
It is good so far.,Positive,Positive,1,Positive,Positive,1
"We did good, we communicated well about meeting and accommodating for everyone and were all able to finish our work.",Positive,Positive,1,Positive,Positive,1
"We should have communicated more about how we can relate our tasks to each other (Static Design, End Point Design, Dynamic Design) and made sure that they all correlate",Negative,negative,1,Negative,Negative,1
Very good! We are getting into a good time and working rhythm,Positive,Positive,1,Positive,Positive,1
I feel we collaborate and communicate really well and divide up the tasks equally and complete them,Positive,Positive,1,Positive,Positive,1
Great!,Positive,Positive,1,Positive,Positive,1
Everything has been good so far,Positive,Positive,1,Positive,Positive,1
"Most work was covered during lab, where collaboration was the most convenient",Positive,Positive,1,Positive,Positive,1
We all contributed equally and collaborated well together. ,Positive,Positive,1,Positive,Positive,1
Great,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Very good and efficient collaboration.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
We work well together,Positive,Positive,1,Positive,Positive,1
"Very good, we've been communicating very well. Some of our GitHub processes haven't been the best but we are keeping it in mind going into the later milestones.",Positive,Positive,1,Positive,Positive,1
John had a hard time understanding the requirements and when we gave him feedback he didn't implement it well. The concession is that we need to improve our communication policy because he technically wasn't required to check the Discord the evening the project was due.,Negative,negative,1,Negative,Negative,1
Everyone on the team is working to the best of their abilities and doing a great job.,Positive,Positive,1,Positive,Positive,1
My team's collaboration process works well.,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think it went well but I think we could review each others work more thoroughly.,Positive & negative,Positive & negative,1,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
They did great as per usual,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
It felt alright. No real complaints on communication wise things. We got most of our milestone 3 done throughout lab so a lot of our communication and collaboration happened throughout that time.,Positive,Positive,1,Positive,Positive,1
I feel like I reached out to my team members to coordinate stuff. It did not help one of my team members ssriva22 did not come to lab. I had to take a majority of the work this week and was unhappy with the lack of communication from other team members when they made changes to things my deliverables depended on.,Negative,negative,1,Negative,Negative,1
Collaboration was well. Teammates may need to start working on their portions earlier.,Positive,Positive,1,Positive,Positive,1
"It was mostly good, but a teammate's tardiness completing their part pushed back all the deadlines a little too close for comfort. They are sick, which is fine, but it would have been nice to get that communicated at an earlier time.",Positive & negative,Positive & negative,1,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
This week went very well and we got a lot of work done. ,Positive,Positive,1,Positive,Positive,1
I think we have been working good!,Positive,Positive,1,Positive,Positive,1
Worked well together,Positive,Positive,1,Positive,Positive,1
"Team has worked well so far, any set backs this week were due to technology",Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Excellent,Positive,Positive,1,Positive,Positive,1
"Very good! However, we need to figure how to be more productive during lab time.",Positive & negative,Positive & negative,1,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
"It’s been fine. The most difficult thing has been dividing up the work since I work literally all weekend but one of our members procrastinates like crazy. I feel bad for our third group member for having to be in the middle of that, but I at least get all of my stuff done by the deadline. I would take the tasks that can be completed later if it weren’t for the procrastinator…",Positive & negative,Positive & negative,1,Negative,Negative,1
"It was about the same as previous weeks. I wasn’t able to meet up, but I got the tasks I needed to done",Positive,Positive,1,Positive,Positive,1
Great!,Positive,Positive,1,Positive,Positive,1
We have done very well,Positive,Positive,1,Positive,Positive,1
productive and communicative ,Positive,Positive,1,Positive,Positive,1
"My teammates waited quite late to do their parts, despite that being contrary to what we agreed on; to add to that, my part (HTML) could not be done until they did theirs. ",Negative,negative,1,Negative,Negative,1
It is going well; we are starting early and working consistently with each other and collaborating on every step of the way.,Positive,Positive,1,Positive,Positive,1
great,Positive,positive,1,Positive,Positive,1
I think everyone went fine this week. We didn't really have any major issues we were able to discuss all our tasks on discord.,Positive,Positive,1,Positive,Positive,1
"We are working well together, and finish our tasks.",Positive,Positive,1,Positive,Positive,1
I feel that my team has collaborated really well and communicated well and each member was able to finish the tasks,Positive,Positive,1,Positive,Positive,1
"Our collaboration worked well this week. I wish we had set a sooner deadline for our final check in, but I'm pleased with all that we got done in the time we had.",Positive,Positive,1,Positive,Positive,1
"We each collaborated a lot on this part. One of us made the wireframes, the other did the scenarios/html for one usecase, and the other person completed the scenarios/html for the other use case so we had our work split pretty evenly. ",Positive,Positive,1,Positive,Positive,1
My team is working well on the project. Everyone is doing their assigned work as intended.,Positive,Positive,1,Positive,Positive,1
"Brennan Kramling again only did work in class during lab, and then proceeded to not contact me or Logan at all and not do any work outside of class",Negative,negative,1,Negative,Negative,1
Our team collaborated and communicated efficiently and effectivley.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Pretty good; we didn't hesitate to get feedback from each other on our design work and helped each other out as needed.,Positive,Positive,1,Positive,Positive,1
"Overall everything went well except for forgetting to merge into main until after the deadline, but it's the first time we made that mistake so it's not a huge deal",Positive,Positive,1,Positive,Positive,1
Everyone is doing a great job.,Positive,Positive,1,Positive,Positive,1
My team continues to communicate well in order to divide work and meet deadlines.,Positive,Positive,1,Positive,Positive,1
Going great,Positive,Positive,1,Positive,Positive,1
"We collaborated nicely on these tasks. Given that the requirements were similar for both use cases, we split them up, but helped each other when needed.",Positive,Positive,1,Positive,Positive,1
"Good, work could have been divided a bit more evenly this week though.",Positive,Positive,1,Positive,Positive,1
great progress,Positive,positive,1,Positive,Positive,1
My team was able to get things done despite my absence since I was very sick with Covid and just starting to recover,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
Good.,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
I think it is going well,Positive,Positive,1,Positive,Positive,1
"I feel that I did not contribute as much as I wanted to this week but overall, I feel that I was able to contribute an equal amount.",Positive,Positive & negative,0,Positive,Negative,0
"It is going well! This lab's milestone (4) was not very well set up though, in my opinion. The partial implementation provided significant confusion to my team and others I spoke with.",Positive & negative,Positive & negative,1,Negative,Negative,1
Good,Positive,Positive,1,Positive,Positive,1
Everything went well,Positive,Positive,1,Positive,Positive,1
Good,Positive,Positive,1,Positive,Positive,1
"The team's collaboration has been falling apart, especially after this milestone. Communication is spotty, teammates aren't responding in a timely manner when their tasks are not complete on the night of the team deadline. Further, the amount of work done between team members does not feel equivalent. As of now, team responsibilities have not been completed by some members and I have had to go back through and complete some of their responsibilities.  ",Negative,Negative,1,Negative,Negative,1
"Unfortunately, one of our teammates (Adam) was not in contact with us the entire week following the original lab day and did not do any work on this milestone. This impeded our progress as we were relying on him to finish the last portion of API logic, especially because my other teammate finally was able to contact him in person Monday when they were in a different class together and was under the impression that it would get done, even if it was a small amount of work.. ",Negative,Positive & negative,0,Negative,Negative,1
"I believe we could have planned the deadlines a bit better, so a good chunk of it was waiting on a teammate to push their part (APIIngredientTest). She did not notify us she was having difficulties until 20th-Monday after we told her should could start her part on 16th-Thursday. My implementation for APIIngredientController was not correct when she started which did cause trouble on her end, but I believe if she had notified us things weren't running earlier we would have refactored that class sooner. We also had some code in Inventory that the other teammate and I were planning to fix (to use Lists instead of Maps) after she pushed which was later than preferred. I understand other courses get in the way as well as personal responsibilities so I do not want to be too harsh on her. I strongly believe if you know if you cannot do a task well it is best to not claim it; leave it for others to do. Or at least do as much as you can early on to leave a big wiggle room to debug. ",Negative,Positive & negative,0,Negative,Negative,1
"Even though I did not contribute as much as I wanted to this week, I still did what I was asked to do. Overall, my group was able to get everything done by the team deadline.",Positive,Positive,1,Positive,Positive,1
"I feel great about my team’s collaboration for this lab. I think we’ve gotten a hang of the workflow and are now operating efficiently. Dividing up work evenly for this lab was difficult, and one of my labmates ended up doing more work than the rest. We intent to rectify this by having him to less work for lab 5.",Positive,Positive,1,Positive,Positive,1
It was good this week,Positive,Positive,1,Positive,Positive,1
We did great for this milestone! Everyone finished a few days before the due date so there was no at the last minute.,Positive,Positive,1,Positive,Positive,1
I think we did well this week to peer program and discuss implementation together more. We were able to communicate ideas together clearly and finish the implementation together for Milestone 4. Collaboration went very well this week.,Positive,Positive,1,Positive,Positive,1
I think we worked well to get a lot of our work done early in this 2-week time frame. ,Positive,Positive,1,Positive,Positive,1
They were always ready to respond and help with code,Positive,Positive,1,Positive,Positive,1
My answers in this survey were made under the assumption that Dylan is no longer a part of our team. We still have not heard from him since milestone 1. Alex and I are working together well and have been able to complete all of the work.,Positive & negative,Positive,0,Negative,Positive,0
We communicated well for milestone 4,Positive,Positive,1,Positive,Positive,1
"The work begins even, but while Sam and myself provide high quality code/products, our third teammate completes his tasks but often need update by myself or Sam to get to a acceptable quality for submission",Positive & negative,Positive & negative,1,Negative,Negative,1
I felt like one of my team mates was late to understand the Milestone 4 material even after we met in person.  Then we were waiting on them to complete testing which caused us to not complete the workshop fully.  I feel like my third teammate was slightly annoyed by our lack of progress but I tried to keep us moving forward.  Hopefully we can have a smoother week for Milestone 5.  ,Negative,Positive & negative,0,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
"It think it was not as good as previous weeks because one of my teammates communicated well and helped a lot with the tasks, but the other one barely communicated and did not work enough on tasks.",Negative,negative,1,Negative,Negative,1
Good collaboration once again!,Positive,Positive,1,Positive,Positive,1
"Only 2 people contributed to the project, stcollins was too busy with other classes",Negative,negative,1,Negative,Negative,1
We were able to get the project done and work effectively despite problems with being able to run the codebase. We overcame the challenges and still completed our tasks. I am satisfied with our work,Positive,Positive,1,Positive,Positive,1
i think we really did well this time around and we really tried to help each other with bug fixes,Positive,positive,1,Positive,Positive,1
We collaborated as much as we could.,Positive,Positive,1,Positive,Positive,1
Very good,Positive,Positive,1,Positive,Positive,1
We were able to work together well and troubleshoot problems.,Positive,Positive,1,Positive,Positive,1
positive,Positive,Positive,1,Positive,Positive,1
I think it is going well,Positive,Positive,1,Positive,Positive,1
i think it’s working pretty well for us,Positive,positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
"I think it could have been better, we didn't finish the assignment when we should've. ",Negative,negative,1,Negative,Negative,1
"One of my teammates did not reply to our messages in a timely manner, backing up the rest of our team's progress quite a bit. ",Negative,negative,1,Negative,Negative,1
"I feel that our team's collaboration was not as effective this week. There was a communication error with one team member that led to me and another team member having to complete her side of the work. We had given her four days to work on her task and she said she was working on it. Me and my other team member could have asked more questions about her progress, but we did not find out she could not complete her task until the day of the due date. She was regretful she could not complete her part and assured us she would make up for it in the next milestone. So we are going to be more clear and communicative in the next milestone.",Negative,negative,1,Negative,Negative,1
I think everyone collaborated well,Positive,Positive,1,Positive,Positive,1
"I had to work on the entire milestone 4 that is from the API tests,  persistence testing , to reframing the recipe and inventory classes. I also adjusted the tests and made them pass. My teammates waited till monday to start their work and they spent only about two hours at their end to fix five failing tests. I had to work on this milestone during the entire weekend by myself and that caused tremendous stress. I do not want to ever go through that again .i request if my points for this milestone could be reviewed as i did the majority of the work for it.Also i hope my teammates will start early for the next lab. I will try to keep pushing them  ",Negative,negative,1,Negative,Negative,1
good,Positive,positive,1,Positive,Positive,1
Good so far,Positive,Positive,1,Positive,Positive,1
I feel that team participation is adequite and overall productive.,Positive,Positive,1,Positive,Positive,1
My team's collaboration process was good,Positive,Positive,1,Positive,Positive,1
Great. I think we did really well this week. We were able to successfully implement UC7 API behavior in our API classes and test through JUNIT and also visually inspect through MYSql. I think we did great!,Positive,Positive,1,Positive,Positive,1
good,Positive,positive,1,Positive,Positive,1
Outstanding,Positive,Positive,1,Positive,Positive,1
Demand from other classes slowed us down but we managed to get back our usual workflow and met our deadlines ,Positive,Positive,1,Positive,Positive,1
